#V_tip energy
+0.00 1.068470e+11
+0.01 1.068221e+11
+0.02 1.067985e+11
+0.03 1.067762e+11
+0.04 1.067552e+11
+0.05 1.067356e+11
+0.06 1.067173e+11
+0.07 1.067003e+11
+0.08 1.066846e+11
+0.09 1.066703e+11
+0.10 1.066573e+11
+0.11 1.066456e+11
+0.12 1.066352e+11
+0.13 1.066262e+11
+0.14 1.066185e+11
+0.15 1.066121e+11
+0.16 1.066070e+11
+0.17 1.066033e+11
+0.18 1.066009e+11
+0.19 1.065998e+11
+0.20 1.066000e+11
+0.21 1.066016e+11
+0.22 1.066045e+11
+0.23 1.066087e+11
+0.24 1.066143e+11
+0.25 1.066211e+11
+0.26 1.066293e+11
+0.27 1.066389e+11
+0.28 1.066497e+11
+0.29 1.066619e+11
+0.30 1.066754e+11
